t,S_t,S_next,dS,I_t,I_next,pnl,cost,reward,cum
1507,0.899700,0.940601,0.040902,1.366960,0.666931,0.027279,0.035001,-0.007723,44.653128
1508,0.940601,0.988959,0.048358,0.666931,-0.258502,-0.012501,0.046272,-0.058772,44.594356
1509,0.988959,1.039355,0.050396,-0.258502,-1.470933,-0.074129,0.060622,-0.134751,44.459605
1510,1.039355,0.967415,-0.071940,-1.470933,-2.393902,0.172218,0.046148,0.126070,44.585675
1511,0.967415,0.977925,0.010510,-2.393902,-1.973407,-0.020740,0.021025,-0.041765,44.543910
1512,0.977925,0.975575,-0.002350,-1.973407,-1.925868,0.004525,0.002377,0.002148,44.546058
1513,0.975575,1.077790,0.102215,-1.925868,-1.883090,-0.192479,0.002139,-0.194618,44.351440
1514,1.077790,1.019840,-0.057950,-1.883090,-2.780026,0.161102,0.044847,0.116256,44.467696
1515,1.019840,0.961172,-0.058668,-2.780026,-2.521008,0.147901,0.012951,0.134951,44.602646
1516,0.961172,1.084065,0.122893,-2.521008,-1.958268,-0.240658,0.028137,-0.268795,44.333851
1517,1.084065,1.082026,-0.002039,-1.958268,-2.833338,0.005777,0.043754,-0.037977,44.295875
1518,1.082026,0.994717,-0.087309,-2.833338,-2.906937,0.253802,0.003680,0.250122,44.545997
1519,0.994717,1.072880,0.078163,-2.906937,-2.380709,-0.186083,0.026311,-0.212395,44.333602
1520,1.072880,1.030419,-0.042461,-2.380709,-2.796994,0.118765,0.020814,0.097950,44.431553
1521,1.030419,1.106731,0.076312,-2.796994,-2.594501,-0.197992,0.010125,-0.208117,44.223436
1522,1.106731,1.066482,-0.040249,-2.594501,-3.021165,0.121598,0.021333,0.100265,44.323701
1523,1.066482,0.985920,-0.080563,-3.021165,-2.849956,0.229600,0.008560,0.221039,44.544740
1524,0.985920,1.034314,0.048394,-2.849956,-2.296978,-0.111160,0.027649,-0.138809,44.405931
1525,1.034314,1.083820,0.049506,-2.296978,-2.513635,-0.124440,0.010833,-0.135273,44.270658
1526,1.083820,1.207393,0.123573,-2.513635,-2.880674,-0.355974,0.018352,-0.374326,43.896332
1527,1.207393,1.154036,-0.053357,-2.880674,-3.529822,0.188341,0.032457,0.155883,44.052215
1528,1.154036,0.981089,-0.172947,-3.529822,-3.316084,0.573508,0.010687,0.562821,44.615036
1529,0.981089,1.008193,0.027104,-3.316084,-2.410809,-0.065342,0.045264,-0.110606,44.504430
1530,1.008193,1.010258,0.002066,-2.410809,-2.340528,-0.004835,0.003514,-0.008349,44.496082
1531,1.010258,1.043952,0.033694,-2.340528,-2.338017,-0.078777,0.000126,-0.078903,44.417179
1532,1.043952,0.965985,-0.077968,-2.338017,-2.592447,0.202127,0.012721,0.189406,44.606584
1533,0.965985,1.133724,0.167739,-2.592447,-2.033906,-0.341166,0.027927,-0.369093,44.237491
1534,1.133724,1.157891,0.024168,-2.033906,-3.172299,-0.076667,0.056920,-0.133586,44.103905
1535,1.157891,1.163308,0.005417,-3.172299,-3.306082,-0.017909,0.006689,-0.024598,44.079307
1536,1.163308,1.127476,-0.035832,-3.306082,-3.337122,0.119577,0.001552,0.118025,44.197333
1537,1.127476,1.127830,0.000355,-3.337122,-3.184883,-0.001130,0.007612,-0.008741,44.188591
1538,1.127830,1.121463,-0.006367,-3.184883,-3.171585,0.020194,0.000665,0.019529,44.208120
1539,1.121463,0.991017,-0.130446,-3.171585,-3.141133,0.409748,0.001523,0.408226,44.616346
1540,0.991017,1.071819,0.080802,-3.141133,-2.425248,-0.195965,0.035794,-0.231759,44.384587
1541,1.071819,1.209145,0.137326,-2.425248,-2.795617,-0.383911,0.018518,-0.402430,43.982157
1542,1.209145,1.157404,-0.051741,-2.795617,-3.541733,0.183255,0.037306,0.145949,44.128106
1543,1.157404,1.068726,-0.088678,-3.541733,-3.331028,0.295388,0.010535,0.284852,44.412958
1544,1.068726,0.921493,-0.147233,-3.331028,-2.914638,0.429132,0.020819,0.408313,44.821271
1545,0.921493,1.054824,0.133331,-2.914638,-1.650725,-0.220093,0.063196,-0.283289,44.537982
1546,1.054824,1.154896,0.100072,-1.650725,-2.566745,-0.256859,0.045801,-0.302660,44.235322
1547,1.154896,1.136848,-0.018048,-2.566745,-3.280256,0.059202,0.035676,0.023527,44.258849
1548,1.136848,1.012139,-0.124709,-3.280256,-3.220904,0.401677,0.002968,0.398709,44.657558
1549,1.012139,1.101779,0.089640,-3.220904,-2.584214,-0.231649,0.031835,-0.263484,44.394075
1550,1.101779,1.070174,-0.031605,-2.584214,-2.992576,0.094580,0.020418,0.074162,44.468236
1551,1.070174,1.067177,-0.002997,-2.992576,-2.865295,0.008588,0.006364,0.002224,44.470460
1552,1.067177,1.023654,-0.043522,-2.865295,-2.829029,0.123126,0.001813,0.121313,44.591773
1553,1.023654,0.926847,-0.096808,-2.829029,-2.558025,0.247637,0.013550,0.234086,44.825859
1554,0.926847,0.948063,0.021216,-2.558025,-1.542943,-0.032735,0.050754,-0.083489,44.742370
1555,0.948063,1.039444,0.091381,-1.542943,-1.361513,-0.124416,0.009071,-0.133488,44.608882
1556,1.039444,1.001048,-0.038395,-1.361513,-2.375613,0.091213,0.050705,0.040508,44.649390
1557,1.001048,1.102443,0.101395,-2.375613,-2.272855,-0.230456,0.005138,-0.235594,44.413796
1558,1.102443,1.030663,-0.071780,-2.272855,-2.977843,0.213748,0.035249,0.178499,44.592295
1559,1.030663,0.753305,-0.277359,-2.977843,-2.636847,0.731352,0.017050,0.714303,45.306598
1560,0.753305,0.951066,0.197761,-2.636847,9.677309,1.913795,0.615708,1.298088,46.604685
1561,0.951066,0.961080,0.010015,9.677309,4.976909,0.049842,0.235020,-0.185178,46.419508
1562,0.961080,0.920538,-0.040543,4.976909,0.418960,-0.016986,0.227897,-0.244883,46.174624
1563,0.920538,0.988240,0.067702,0.418960,0.028508,0.001930,0.019523,-0.017593,46.157032
1564,0.988240,0.955042,-0.033198,0.028508,-1.369361,0.045460,0.069893,-0.024433,46.132599
1565,0.955042,0.977323,0.022281,-1.369361,-1.390351,-0.030978,0.001049,-0.032028,46.100571
1566,0.977323,0.842828,-0.134495,-1.390351,-1.704720,0.229276,0.015718,0.213558,46.314129
1567,0.842828,1.038845,0.196017,-1.704720,0.637103,0.124883,0.117091,0.007792,46.321920
1568,1.038845,0.857738,-0.181106,0.637103,-2.031812,0.367974,0.133446,0.234529,46.556449
1569,0.857738,1.062763,0.205024,-2.031812,0.195488,0.040080,0.111365,-0.071285,46.485164
1570,1.062763,1.032160,-0.030603,0.195488,-2.445057,0.074825,0.132027,-0.057202,46.427962
1571,1.032160,1.202431,0.170271,-2.445057,-2.528951,-0.430608,0.004195,-0.434803,45.993159
1572,1.202431,1.094154,-0.108277,-2.528951,-3.523640,0.381530,0.049734,0.331796,46.324955
1573,1.094154,1.039848,-0.054306,-3.523640,-3.064148,0.166402,0.022975,0.143427,46.468382
1574,1.039848,0.948357,-0.091491,-3.064148,-2.710099,0.247949,0.017702,0.230247,46.698629
1575,0.948357,0.951423,0.003066,-2.710099,-1.898111,-0.005820,0.040599,-0.046420,46.652209
1576,0.951423,0.994726,0.043303,-1.898111,-1.575500,-0.068223,0.016131,-0.084354,46.567856
1577,0.994726,0.907293,-0.087433,-1.575500,-1.970166,0.172258,0.019733,0.152525,46.720380
1578,0.907293,1.004785,0.097492,-1.970166,-0.851141,-0.082980,0.055951,-0.138931,46.581449
1579,1.004785,0.891707,-0.113078,-0.851141,-1.868440,0.211280,0.050865,0.160415,46.741864
1580,0.891707,1.139742,0.248035,-1.868440,-0.463488,-0.114961,0.070248,-0.185209,46.556655
1581,1.139742,1.020640,-0.119102,-0.463488,-3.346513,0.398575,0.144151,0.254424,46.811079
1582,1.020640,1.112828,0.092188,-3.346513,-2.666064,-0.245780,0.034022,-0.279802,46.531277
1583,1.112828,1.186166,0.073338,-2.666064,-3.059546,-0.224380,0.019674,-0.244054,46.287223
1584,1.186166,1.187787,0.001622,-3.059546,-3.428437,-0.005559,0.018445,-0.024004,46.263219
1585,1.187787,0.863213,-0.324574,-3.428437,-3.447072,1.118829,0.000932,1.117898,47.381117
1586,0.863213,0.841037,-0.022176,-3.447072,-0.781117,0.017322,0.133298,-0.115976,47.265141
1587,0.841037,1.048290,0.207253,-0.781117,0.921969,0.191081,0.085154,0.105926,47.371068
1588,1.048290,1.114406,0.066116,0.921969,-2.152160,-0.142293,0.153706,-0.295999,47.075068
1589,1.114406,1.156905,0.042499,-2.152160,-3.048619,-0.129562,0.044823,-0.174385,46.900683
1590,1.156905,0.961527,-0.195378,-3.048619,-3.295934,0.643953,0.012366,0.631587,47.532270
1591,0.961527,0.935527,-0.026000,-3.295934,-2.255340,0.058640,0.052030,0.006610,47.538880
1592,0.935527,0.919876,-0.015651,-2.255340,-1.518003,0.023758,0.036867,-0.013109,47.525771
1593,0.919876,0.964977,0.045101,-1.518003,-0.847211,-0.038210,0.033540,-0.071750,47.454021
1594,0.964977,1.003346,0.038369,-0.847211,-1.319152,-0.050615,0.023597,-0.074212,47.379810
1595,1.003346,0.958021,-0.045325,-1.319152,-1.986506,0.090038,0.033368,0.056671,47.436480
1596,0.958021,0.979673,0.021652,-1.986506,-1.701718,-0.036846,0.014239,-0.051085,47.385395
1597,0.979673,1.059020,0.079346,-1.701718,-1.846864,-0.146541,0.007257,-0.153799,47.231596
1598,1.059020,1.026466,-0.032554,-1.846864,-2.628644,0.085572,0.039089,0.046483,47.278079
1599,1.026466,1.013318,-0.013148,-2.628644,-2.529935,0.033264,0.004935,0.028329,47.306408
1600,1.013318,0.878207,-0.135110,-2.529935,-2.411561,0.325826,0.005919,0.319908,47.626316
1601,0.878207,1.141096,0.262888,-2.411561,-0.475865,-0.125099,0.096785,-0.221884,47.404432
1602,1.141096,1.055113,-0.085983,-0.475865,-3.356497,0.288602,0.144032,0.144570,47.549002
1603,1.055113,1.044575,-0.010537,-3.356497,-2.852045,0.030053,0.025223,0.004830,47.553832
1604,1.044575,1.025343,-0.019232,-2.852045,-2.694454,0.051820,0.007880,0.043941,47.597773
1605,1.025343,1.029772,0.004429,-2.694454,-2.537528,-0.011238,0.007846,-0.019085,47.578688
1606,1.029772,1.003908,-0.025864,-2.537528,-2.532315,0.065495,0.000261,0.065234,47.643922
1607,1.003908,0.932819,-0.071090,-2.532315,-2.340681,0.166399,0.009582,0.156817,47.800739
1608,0.932819,0.956888,0.024069,-2.340681,-1.520811,-0.036605,0.040993,-0.077598,47.723141
1609,0.956888,1.001052,0.044164,-1.520811,-1.483716,-0.065527,0.001855,-0.067382,47.655759
1610,1.001052,1.009030,0.007978,-1.483716,-2.009961,-0.016036,0.026312,-0.042348,47.613411
1611,1.009030,1.020081,0.011051,-2.009961,-2.238443,-0.024737,0.011424,-0.036161,47.577250
1612,1.020081,0.944841,-0.075240,-2.238443,-2.390481,0.179860,0.007602,0.172258,47.749508
1613,0.944841,0.996712,0.051871,-2.390481,-1.712906,-0.088850,0.033879,-0.122728,47.626780
1614,0.996712,1.020194,0.023482,-1.712906,-2.034050,-0.047764,0.016057,-0.063821,47.562959
1615,1.020194,0.959016,-0.061178,-2.034050,-2.341829,0.143269,0.015389,0.127880,47.690839
1616,0.959016,0.968975,0.009959,-2.341829,-1.862305,-0.018547,0.023976,-0.042523,47.648316
1617,0.968975,0.990829,0.021855,-1.862305,-1.783704,-0.038982,0.003930,-0.042912,47.605403
1618,0.990829,1.009110,0.018281,-1.783704,-1.996029,-0.036489,0.010616,-0.047105,47.558298
1619,1.009110,0.957560,-0.051549,-1.996029,-2.235370,0.115232,0.011967,0.103265,47.661564
1620,0.957560,1.000413,0.042852,-2.235370,-1.801315,-0.077191,0.021703,-0.098894,47.562670
1621,1.000413,1.026055,0.025642,-1.801315,-2.098168,-0.053802,0.014843,-0.068645,47.494025
1622,1.026055,1.004957,-0.021099,-2.098168,-2.405756,0.050759,0.015379,0.035379,47.529404
1623,1.004957,1.021450,0.016494,-2.405756,-2.313448,-0.038158,0.004615,-0.042773,47.486631
1624,1.021450,0.986258,-0.035193,-2.313448,-2.419329,0.085143,0.005294,0.079849,47.566480
1625,0.986258,1.012244,0.025986,-2.419329,-2.160535,-0.056145,0.012940,-0.069084,47.497396
1626,1.012244,1.102590,0.090346,-2.160535,-2.306589,-0.208392,0.007303,-0.215694,47.281701
1627,1.102590,1.177226,0.074636,-2.306589,-2.979665,-0.222390,0.033654,-0.256044,47.025657
1628,1.177226,1.124868,-0.052358,-2.979665,-3.387160,0.177345,0.020375,0.156970,47.182628
1629,1.124868,1.164361,0.039493,-3.387160,-3.178885,-0.125543,0.010414,-0.135956,47.046671
1630,1.164361,1.090173,-0.074188,-3.178885,-3.334136,0.247353,0.007763,0.239590,47.286262
1631,1.090173,1.073314,-0.016859,-3.334136,-3.016938,0.050863,0.015860,0.035003,47.321265
1632,1.073314,1.126813,0.053499,-3.016938,-2.885671,-0.154380,0.006563,-0.160943,47.160322
1633,1.126813,1.138151,0.011338,-2.885671,-3.144573,-0.035654,0.012945,-0.048600,47.111722
1634,1.138151,1.089053,-0.049098,-3.144573,-3.215387,0.157869,0.003541,0.154328,47.266051
1635,1.089053,1.167659,0.078606,-3.215387,-2.994445,-0.235381,0.011047,-0.246429,47.019622
1636,1.167659,1.161502,-0.006157,-2.994445,-3.343350,0.020584,0.017445,0.003138,47.022761
1637,1.161502,1.109400,-0.052102,-3.343350,-3.331737,0.173591,0.000581,0.173011,47.195771
1638,1.109400,1.108646,-0.000754,-3.331737,-3.104393,0.002340,0.011367,-0.009027,47.186744
1639,1.108646,1.060603,-0.048043,-3.104393,-3.074599,0.147714,0.001490,0.146225,47.332969
1640,1.060603,1.119152,0.058549,-3.074599,-2.827463,-0.165546,0.012357,-0.177902,47.155066
1641,1.119152,1.123612,0.004460,-2.827463,-3.102857,-0.013840,0.013770,-0.027609,47.127457
1642,1.123612,1.150802,0.027190,-3.102857,-3.145389,-0.085524,0.002127,-0.087650,47.039807
1643,1.150802,1.106228,-0.044575,-3.145389,-3.272803,0.145884,0.006371,0.139513,47.179320
1644,1.106228,1.154928,0.048700,-3.272803,-3.082736,-0.150129,0.009503,-0.159632,47.019688
1645,1.154928,1.081269,-0.073659,-3.082736,-3.287983,0.242190,0.010262,0.231927,47.251615
1646,1.081269,1.117363,0.036094,-3.287983,-2.968034,-0.107130,0.015997,-0.123127,47.128488
1647,1.117363,1.101442,-0.015921,-2.968034,-3.104198,0.049422,0.006808,0.042614,47.171101
1648,1.101442,1.124454,0.023012,-3.104198,-3.039971,-0.069955,0.003211,-0.073167,47.097935
1649,1.124454,1.101238,-0.023216,-3.039971,-3.144150,0.072996,0.005209,0.067787,47.165721
1650,1.101238,1.091710,-0.009527,-3.144150,-3.043690,0.028998,0.005023,0.023975,47.189697
1651,1.091710,1.087407,-0.004303,-3.043690,-2.984632,0.012844,0.002953,0.009891,47.199587
1652,1.087407,1.114749,0.027342,-2.984632,-2.955183,-0.080799,0.001472,-0.082272,47.117316
1653,1.114749,1.097669,-0.017080,-2.955183,-3.090367,0.052782,0.006759,0.046023,47.163339
1654,1.097669,1.153813,0.056144,-3.090367,-3.020011,-0.169555,0.003518,-0.173073,46.990266
1655,1.153813,1.133269,-0.020544,-3.020011,-3.280475,0.067393,0.013023,0.054370,47.044636
1656,1.133269,1.128706,-0.004563,-3.280475,-3.204760,0.014624,0.003786,0.010838,47.055474
1657,1.128706,1.157410,0.028704,-3.204760,-3.177524,-0.091208,0.001362,-0.092569,46.962904
1658,1.157410,1.117519,-0.039891,-3.177524,-3.303709,0.131790,0.006309,0.125481,47.088385
1659,1.117519,1.119830,0.002311,-3.303709,-3.137295,-0.007251,0.008321,-0.015571,47.072814
1660,1.119830,1.104831,-0.014999,-3.137295,-3.130610,0.046956,0.000334,0.046622,47.119436
1661,1.104831,1.057373,-0.047458,-3.130610,-3.059234,0.145184,0.003569,0.141615,47.261051
1662,1.057373,1.063511,0.006138,-3.059234,-2.807192,-0.017230,0.012602,-0.029832,47.231219
1663,1.063511,1.017602,-0.045909,-2.807192,-2.798792,0.128490,0.000420,0.128070,47.359289
1664,1.017602,1.098916,0.081314,-2.798792,-2.510446,-0.204135,0.014417,-0.218552,47.140737
1665,1.098916,1.115790,0.016874,-2.510446,-2.971195,-0.050135,0.023037,-0.073173,47.067564
1666,1.115790,1.128376,0.012586,-2.971195,-3.097017,-0.038980,0.006291,-0.045271,47.022294
1667,1.128376,1.075639,-0.052737,-3.097017,-3.167258,0.167031,0.003512,0.163519,47.185812
1668,1.075639,1.032242,-0.043397,-3.167258,-2.921305,0.126775,0.012298,0.114477,47.300290
1669,1.032242,1.117578,0.085335,-2.921305,-2.633776,-0.224754,0.014376,-0.239131,47.061159
1670,1.117578,1.071823,-0.045754,-2.633776,-3.083465,0.141082,0.022484,0.118597,47.179756
1671,1.071823,1.135081,0.063258,-3.083465,-2.888439,-0.182716,0.009751,-0.192468,46.987289
1672,1.135081,1.166699,0.031617,-2.888439,-3.185750,-0.100725,0.014866,-0.115590,46.871698
1673,1.166699,1.156909,-0.009789,-3.185750,-3.345319,0.032748,0.007978,0.024769,46.896468
1674,1.156909,1.104904,-0.052006,-3.345319,-3.312158,0.172251,0.001658,0.170593,47.067060
1675,1.104904,1.094071,-0.010833,-3.312158,-3.081530,0.033382,0.011531,0.021851,47.088911
1676,1.094071,1.113129,0.019058,-3.081530,-3.000997,-0.057194,0.004027,-0.061221,47.027690
1677,1.113129,1.108671,-0.004458,-3.000997,-3.086163,0.013758,0.004258,0.009500,47.037190
1678,1.108671,1.094592,-0.014080,-3.086163,-3.072864,0.043265,0.000665,0.042600,47.079790
1679,1.094592,1.137213,0.042622,-3.072864,-3.002609,-0.127976,0.003513,-0.131489,46.948301
1680,1.137213,1.082408,-0.054805,-3.002609,-3.202070,0.175489,0.009973,0.165516,47.113817
1681,1.082408,1.072448,-0.009960,-3.202070,-2.960291,0.029484,0.012089,0.017395,47.131212
1682,1.072448,1.101279,0.028831,-2.960291,-2.872645,-0.082821,0.004382,-0.087203,47.044009
1683,1.101279,1.084451,-0.016828,-2.872645,-3.014651,0.050731,0.007100,0.043631,47.087641
1684,1.084451,1.094777,0.010326,-3.014651,-2.943890,-0.030399,0.003538,-0.033937,47.053704
1685,1.094777,1.106249,0.011472,-2.943890,-2.988399,-0.034282,0.002225,-0.036507,47.017196
1686,1.106249,1.085801,-0.020448,-2.988399,-3.051189,0.062390,0.003139,0.059250,47.076447
1687,1.085801,1.113722,0.027921,-3.051189,-2.955689,-0.082527,0.004775,-0.087302,46.989145
1688,1.113722,1.043983,-0.069739,-2.955689,-3.085244,0.215162,0.006478,0.208684,47.197829
1689,1.043983,1.153984,0.110001,-3.085244,-2.738027,-0.301185,0.017361,-0.318546,46.879283
1690,1.153984,1.124135,-0.029849,-2.738027,-3.274894,0.097751,0.026843,0.070908,46.950191
1691,1.124135,1.013617,-0.110519,-3.274894,-3.163854,0.349666,0.005552,0.344114,47.294305
1692,1.013617,0.957483,-0.056134,-3.163854,-2.578326,0.144731,0.029276,0.115454,47.409759
1693,0.957483,0.949529,-0.007954,-2.578326,-1.941850,0.015445,0.031824,-0.016378,47.393380
1694,0.949529,1.156421,0.206892,-1.941850,-1.568747,-0.324561,0.018655,-0.343216,47.050165
1695,1.156421,1.217812,0.061392,-1.568747,-3.353001,-0.205846,0.089213,-0.295059,46.755106
1696,1.217812,1.001055,-0.216757,-3.353001,-3.573544,0.774592,0.011027,0.763565,47.518670
1697,1.001055,1.010496,0.009442,-3.573544,-2.614881,-0.024688,0.047933,-0.072622,47.446049
1698,1.010496,1.129934,0.119437,-2.614881,-2.412953,-0.288197,0.010096,-0.298293,47.147756
1699,1.129934,1.193025,0.063091,-2.412953,-3.144963,-0.198418,0.036601,-0.235019,46.912737
1700,1.193025,0.998099,-0.194926,-3.144963,-3.461036,0.674646,0.015804,0.658842,47.571579
1701,0.998099,1.020568,0.022469,-3.461036,-2.565309,-0.057640,0.044786,-0.102426,47.469152
1702,1.020568,1.069700,0.049132,-2.565309,-2.473482,-0.121527,0.004591,-0.126118,47.343034
1703,1.069700,1.015914,-0.053786,-2.473482,-2.787938,0.149951,0.015723,0.134228,47.477262
1704,1.015914,1.170826,0.154911,-2.787938,-2.496298,-0.386705,0.014582,-0.401287,47.075975
1705,1.170826,1.137590,-0.033235,-2.496298,-3.365566,0.111856,0.043463,0.068393,47.144368
1706,1.137590,1.141617,0.004027,-3.365566,-3.231882,-0.013015,0.006684,-0.019699,47.124669
1707,1.141617,0.970124,-0.171493,-3.231882,-3.237363,0.555184,0.000274,0.554910,47.679579
1708,0.970124,1.032370,0.062246,-3.237363,-2.303798,-0.143402,0.046678,-0.190081,47.489498
1709,1.032370,0.946585,-0.085785,-2.303798,-2.500544,0.214510,0.009837,0.204672,47.694171
1710,0.946585,1.124027,0.177442,-2.500544,-1.784536,-0.316651,0.035800,-0.352452,47.341719
1711,1.124027,1.019332,-0.104695,-1.784536,-3.115897,0.326219,0.066568,0.259651,47.601370
1712,1.019332,1.184945,0.165613,-3.115897,-2.600843,-0.430734,0.025753,-0.456487,47.144883
1713,1.184945,1.107276,-0.077669,-2.600843,-3.432747,0.266618,0.041595,0.225023,47.369906
1714,1.107276,1.180008,0.072732,-3.432747,-3.108259,-0.226069,0.016224,-0.242294,47.127612
1715,1.180008,1.129801,-0.050207,-3.108259,-3.402012,0.170806,0.014688,0.156118,47.283730
1716,1.129801,1.124874,-0.004927,-3.402012,-3.201737,0.015773,0.010014,0.005760,47.289490
1717,1.124874,1.021955,-0.102919,-3.201737,-3.159743,0.325197,0.002100,0.323098,47.612588
1718,1.021955,1.081268,0.059313,-3.159743,-2.627757,-0.155860,0.026599,-0.182459,47.430128
1719,1.081268,1.224948,0.143679,-2.627757,-2.877930,-0.413499,0.012509,-0.426008,47.004120
1720,1.224948,1.223921,-0.001026,-2.877930,-3.613008,0.003708,0.036754,-0.033046,46.971075
1721,1.223921,1.148371,-0.075550,-3.613008,-3.607203,0.272526,0.000290,0.272236,47.243310
1722,1.148371,1.083314,-0.065057,-3.607203,-3.300862,0.214743,0.015317,0.199426,47.442737
1723,1.083314,1.171408,0.088094,-3.300862,-2.979708,-0.262494,0.016058,-0.278552,47.164185
1724,1.171408,1.063214,-0.108194,-2.979708,-3.360157,0.363550,0.019022,0.344528,47.508713
1725,1.063214,1.215011,0.151797,-3.360157,-2.892991,-0.439148,0.023358,-0.462506,47.046206
1726,1.215011,1.063465,-0.151546,-2.892991,-3.565346,0.540313,0.033618,0.506695,47.552901
1727,1.063465,1.172512,0.109047,-3.565346,-2.933745,-0.319917,0.031580,-0.351497,47.201405
1728,1.172512,1.082783,-0.089729,-2.933745,-3.365164,0.301953,0.021571,0.280382,47.481787
1729,1.082783,1.236533,0.153750,-3.365164,-2.987537,-0.459334,0.018881,-0.478216,47.003571
1730,1.236533,1.221412,-0.015122,-2.987537,-3.663011,0.055390,0.033774,0.021617,47.025188
1731,1.221412,1.193273,-0.028139,-3.663011,-3.599331,0.101282,0.003184,0.098098,47.123286
1732,1.193273,1.037414,-0.155858,-3.599331,-3.480387,0.542448,0.005947,0.536501,47.659786
1733,1.037414,1.264847,0.227433,-3.480387,-2.788998,-0.634310,0.034569,-0.668880,46.990906
1734,1.264847,1.209505,-0.055342,-2.788998,-3.814728,0.211115,0.051287,0.159828,47.150735
1735,1.209505,1.032146,-0.177359,-3.814728,-3.562026,0.631758,0.012635,0.619123,47.769858
1736,1.032146,1.182360,0.150213,-3.562026,-2.781009,-0.417745,0.039051,-0.456796,47.313062
1737,1.182360,1.102155,-0.080205,-2.781009,-3.412869,0.273728,0.031593,0.242135,47.555197
1738,1.102155,0.999668,-0.102487,-3.412869,-3.082917,0.315958,0.016498,0.299461,47.854658
1739,0.999668,1.068191,0.068523,-3.082917,-2.466646,-0.169022,0.030814,-0.199836,47.654822
1740,1.068191,0.961675,-0.106516,-2.466646,-2.777948,0.295896,0.015565,0.280331,47.935153
1741,0.961675,0.971527,0.009852,-2.777948,-2.062805,-0.020323,0.035757,-0.056081,47.879072
1742,0.971527,1.127595,0.156068,-2.062805,-1.889393,-0.294873,0.008671,-0.303544,47.575529
1743,1.127595,1.061476,-0.066119,-1.889393,-3.137457,0.207447,0.062403,0.145043,47.720572
1744,1.061476,1.054020,-0.007455,-3.137457,-2.843497,0.021200,0.014698,0.006502,47.727074
1745,1.054020,1.013576,-0.040444,-2.843497,-2.749404,0.111197,0.004705,0.106493,47.833566
1746,1.013576,1.065917,0.052341,-2.749404,-2.470323,-0.129300,0.013954,-0.143254,47.690312
1747,1.065917,1.092086,0.026169,-2.470323,-2.763478,-0.072317,0.014658,-0.086975,47.603338
1748,1.092086,1.112516,0.020429,-2.763478,-2.954378,-0.060356,0.009545,-0.069901,47.533436
1749,1.112516,1.104240,-0.008275,-2.954378,-3.079011,0.025479,0.006232,0.019248,47.552684
1750,1.104240,1.117342,0.013102,-3.079011,-3.050659,-0.039969,0.001418,-0.041386,47.511298
1751,1.117342,1.087079,-0.030263,-3.050659,-3.110827,0.094143,0.003008,0.091135,47.602432
1752,1.087079,1.074057,-0.013022,-3.110827,-2.970088,0.038676,0.007037,0.031639,47.634071
1753,1.074057,1.128992,0.054934,-2.970088,-2.882710,-0.158360,0.004369,-0.162729,47.471342
1754,1.128992,1.110695,-0.018297,-2.882710,-3.155385,0.057734,0.013634,0.044101,47.515443
1755,1.110695,1.113040,0.002345,-3.155385,-3.089815,-0.007245,0.003279,-0.010524,47.504919
1756,1.113040,1.073800,-0.039240,-3.089815,-3.094105,0.121413,0.000214,0.121199,47.626117
1757,1.073800,1.106983,0.033183,-3.094105,-2.900317,-0.096242,0.009689,-0.105932,47.520186
1758,1.106983,1.112412,0.005429,-2.900317,-3.046474,-0.016540,0.007308,-0.023848,47.496338
1759,1.112412,1.176193,0.063781,-3.046474,-3.087031,-0.196894,0.002028,-0.198922,47.297415
1760,1.176193,1.077700,-0.098493,-3.087031,-3.384435,0.333343,0.014870,0.318473,47.615888
1761,1.077700,1.219218,0.141518,-3.384435,-2.966894,-0.419868,0.020877,-0.440745,47.175143
1762,1.219218,1.160202,-0.059016,-2.966894,-3.581917,0.211392,0.030751,0.180641,47.355784
1763,1.160202,1.214180,0.053978,-3.581917,-3.345967,-0.180610,0.011798,-0.192407,47.163377
1764,1.214180,1.135455,-0.078725,-3.345967,-3.556247,0.279964,0.010514,0.269450,47.432827
1765,1.135455,1.084705,-0.050750,-3.556247,-3.242646,0.164565,0.015680,0.148885,47.581711
1766,1.084705,1.148166,0.063461,-3.242646,-2.977405,-0.188948,0.013262,-0.202210,47.379502
1767,1.148166,1.055588,-0.092578,-2.977405,-3.252002,0.301063,0.013730,0.287333,47.666835
1768,1.055588,0.943134,-0.112454,-3.252002,-2.833948,0.318688,0.020903,0.297785,47.964620
1769,0.943134,1.173989,0.230855,-2.833948,-1.892082,-0.436797,0.047093,-0.483890,47.480730
1770,1.173989,1.034791,-0.139198,-1.892082,-3.430467,0.477515,0.076919,0.400596,47.881326
1771,1.034791,0.906706,-0.128085,-3.430467,-2.763516,0.353966,0.033348,0.320618,48.201944
1772,0.906706,1.042454,0.135748,-2.763516,-1.318187,-0.178941,0.072266,-0.251208,47.950736
1773,1.042454,0.936494,-0.105960,-1.318187,-2.398363,0.254130,0.054009,0.200122,48.150858
1774,0.936494,1.039730,0.103236,-2.398363,-1.603399,-0.165528,0.039748,-0.205276,47.945582
1775,1.039730,0.974124,-0.065605,-1.603399,-2.423066,0.158966,0.040983,0.117983,48.063565
1776,0.974124,1.019001,0.044877,-2.423066,-2.050061,-0.092001,0.018650,-0.110651,47.952913
1777,1.019001,1.157731,0.138729,-2.050061,-2.335649,-0.324023,0.014279,-0.338302,47.614611
