t,S_t,S_next,dS,I_t,I_next,pnl,cost,reward,cum
856,1.121078,1.047418,-0.073660,0.116547,-1.099361,0.080979,0.060795,0.020184,5.706687
857,1.047418,0.995175,-0.052243,-1.099361,-0.609192,0.031826,0.024508,0.007317,5.714004
858,0.995175,1.155885,0.160710,-0.609192,0.243646,0.039156,0.042642,-0.003485,5.710518
859,1.155885,1.115430,-0.040455,0.243646,-2.231264,0.090265,0.123746,-0.033481,5.677038
860,1.115430,1.082246,-0.033185,-2.231264,-1.904827,0.063211,0.016322,0.046889,5.723927
861,1.082246,1.178902,0.096657,-1.904827,-1.315737,-0.127175,0.029455,-0.156629,5.567298
862,1.178902,1.039546,-0.139357,-1.315737,-2.676531,0.372992,0.068040,0.304952,5.872251
863,1.039546,1.062018,0.022472,-2.676531,-0.991562,-0.022282,0.084248,-0.106531,5.765720
864,1.062018,0.943837,-0.118181,-0.991562,-0.596012,0.070437,0.019777,0.050660,5.816380
865,0.943837,1.162981,0.219145,-0.596012,0.868392,0.190304,0.073220,0.117083,5.933463
866,1.162981,1.304298,0.141317,0.868392,-2.821707,-0.398755,0.184505,-0.583260,5.350203
867,1.304298,1.083803,-0.220496,-2.821707,-4.803261,1.059098,0.099078,0.960020,6.310224
868,1.083803,1.106961,0.023158,-4.803261,-2.575605,-0.059646,0.111383,-0.171029,6.139195
869,1.106961,1.083528,-0.023432,-2.575605,-1.832446,0.042939,0.037158,0.005781,6.144976
870,1.083528,1.065622,-0.017906,-1.832446,-1.137994,0.020377,0.034723,-0.014345,6.130630
871,1.065622,1.167062,0.101440,-1.137994,-0.622911,-0.063188,0.025754,-0.088942,6.041688
872,1.167062,1.120622,-0.046440,-0.622911,-1.881854,0.087393,0.062947,0.024446,6.066134
873,1.120622,1.111524,-0.009098,-1.881854,-1.720331,0.015652,0.008076,0.007576,6.073710
874,1.111524,1.093853,-0.017671,-1.720331,-1.452134,0.025660,0.013410,0.012251,6.085961
875,1.093853,1.065268,-0.028585,-1.452134,-1.071533,0.030630,0.019030,0.011600,6.097560
876,1.065268,1.062469,-0.002799,-1.071533,-0.553740,0.001550,0.025890,-0.024340,6.073221
877,1.062469,1.152020,0.089550,-0.553740,-0.348237,-0.031185,0.010275,-0.041460,6.031761
878,1.152020,1.003886,-0.148134,-0.348237,-1.516565,0.224654,0.058416,0.166238,6.197999
879,1.003886,1.132126,0.128241,-1.516565,-0.025157,-0.003226,0.074570,-0.077797,6.120202
880,1.132126,1.079782,-0.052345,-0.025157,-1.110772,0.058143,0.054281,0.003863,6.124065
881,1.079782,1.111341,0.031560,-1.110772,-0.870992,-0.027488,0.011989,-0.039477,6.084587
882,1.111341,1.144740,0.033399,-0.870992,-1.169838,-0.039071,0.014942,-0.054014,6.030574
883,1.144740,1.186308,0.041568,-1.169838,-1.702730,-0.070779,0.026645,-0.097423,5.933150
884,1.186308,1.094048,-0.092260,-1.702730,-2.820250,0.260195,0.055876,0.204319,6.137470
885,1.094048,0.995049,-0.099000,-2.820250,-1.795229,0.177727,0.051251,0.126476,6.263945
886,0.995049,1.063597,0.068548,-1.795229,0.034820,0.002387,0.091502,-0.089116,6.174830
887,1.063597,1.078083,0.014486,0.034820,-0.129836,-0.001881,0.008233,-0.010114,6.164716
888,1.078083,1.044120,-0.033963,-0.129836,-0.425510,0.014452,0.014784,-0.000332,6.164384
889,1.044120,1.107551,0.063431,-0.425510,-0.135323,-0.008584,0.014509,-0.023093,6.141291
890,1.107551,1.074372,-0.033179,-0.135323,-0.841315,0.027914,0.035300,-0.007385,6.133906
891,1.074372,1.047252,-0.027120,-0.841315,-0.725381,0.019672,0.005797,0.013875,6.147781
892,1.047252,1.092040,0.044788,-0.725381,-0.330647,-0.014809,0.019737,-0.034546,6.113235
893,1.092040,0.940234,-0.151806,-0.330647,-0.760623,0.115467,0.021499,0.093969,6.207204
894,0.940234,0.866743,-0.073491,-0.760623,0.801281,-0.058887,0.078095,-0.136982,6.070222
895,0.866743,0.912991,0.046248,0.801281,1.949695,0.090169,0.057421,0.032748,6.102971
896,0.912991,0.934457,0.021466,1.949695,1.824459,0.039164,0.006262,0.032903,6.135873
897,0.934457,0.899537,-0.034920,1.824459,1.540978,-0.053811,0.014174,-0.067985,6.067888
898,0.899537,1.000443,0.100906,1.540978,1.667404,0.168251,0.006321,0.161930,6.229818
899,1.000443,0.863040,-0.137403,1.667404,0.732331,-0.100624,0.046754,-0.147378,6.082440
900,0.863040,0.869270,0.006230,0.732331,1.657948,0.010328,0.046281,-0.035953,6.046487
901,0.869270,0.865979,-0.003291,1.657948,1.840112,-0.006055,0.009108,-0.015163,6.031324
902,0.865979,0.869042,0.003063,1.840112,1.870577,0.005729,0.001523,0.004205,6.035529
903,0.869042,0.989710,0.120669,1.870577,1.812835,0.218753,0.002887,0.215865,6.251395
904,0.989710,0.955834,-0.033876,1.812835,0.631883,-0.021406,0.059048,-0.080453,6.170941
905,0.955834,0.974834,0.019000,0.631883,0.561537,0.010669,0.003517,0.007152,6.178093
906,0.974834,0.885812,-0.089022,0.561537,0.368239,-0.032781,0.009665,-0.042446,6.135647
907,0.885812,0.851186,-0.034626,0.368239,1.215242,-0.042079,0.042350,-0.084429,6.051218
908,0.851186,0.826175,-0.025011,1.215242,1.810974,-0.045295,0.029787,-0.075082,5.976136
909,0.826175,0.887107,0.060932,1.810974,2.170095,0.132228,0.017956,0.114272,6.090408
910,0.887107,0.901528,0.014421,2.170095,1.755781,0.025320,0.020716,0.004605,6.095012
911,0.901528,0.894167,-0.007361,1.755781,1.472892,-0.010842,0.014144,-0.024986,6.070026
912,0.894167,0.975444,0.081277,1.472892,1.432325,0.116415,0.002028,0.114387,6.184413
913,0.975444,0.951396,-0.024048,1.432325,0.635384,-0.015280,0.039847,-0.055127,6.129286
914,0.951396,0.959634,0.008238,0.635384,0.605802,0.004990,0.001479,0.003511,6.132798
915,0.959634,0.912438,-0.047196,0.605802,0.538704,-0.025425,0.003355,-0.028780,6.104018
916,0.912438,0.844037,-0.068401,0.538704,1.002229,-0.068553,0.023176,-0.091730,6.012289
917,0.844037,1.006337,0.162300,1.002229,1.806220,0.293150,0.040200,0.252950,6.265239
918,1.006337,0.964095,-0.042242,1.806220,0.510343,-0.021558,0.064794,-0.086352,6.178887
919,0.964095,0.961447,-0.002648,0.510343,0.493910,-0.001308,0.000822,-0.002129,6.176757
920,0.961447,0.918124,-0.043322,0.493910,0.562744,-0.024379,0.003442,-0.027821,6.148936
921,0.918124,0.934192,0.016068,0.562744,1.028655,0.016528,0.023296,-0.006767,6.142169
922,0.934192,0.886109,-0.048083,1.028655,1.058436,-0.050893,0.001489,-0.052382,6.089787
923,0.886109,0.793462,-0.092648,1.058436,1.488176,-0.137876,0.021487,-0.159363,5.930424
924,0.793462,0.778604,-0.014857,1.488176,2.373171,-0.035259,0.044250,-0.079509,5.850916
925,0.778604,0.796081,0.017477,2.373171,2.682333,0.046879,0.015458,0.031421,5.882336
926,0.796081,0.860847,0.064766,2.682333,2.584743,0.167403,0.004879,0.162523,6.044859
927,0.860847,0.833204,-0.027643,2.584743,2.023724,-0.055942,0.028051,-0.083993,5.960866
928,0.833204,0.807581,-0.025622,2.023724,2.030483,-0.052025,0.000338,-0.052363,5.908503
929,0.807581,0.886624,0.079042,2.030483,2.226351,0.175976,0.009793,0.166182,6.074685
930,0.886624,0.961951,0.075327,2.226351,1.635735,0.123216,0.029531,0.093685,6.168370
931,0.961951,0.925576,-0.036375,1.635735,0.683362,-0.024857,0.047619,-0.072476,6.095894
932,0.925576,0.981708,0.056132,0.683362,0.748516,0.042016,0.003258,0.038758,6.134652
933,0.981708,0.957164,-0.024544,0.748516,0.201948,-0.004957,0.027328,-0.032285,6.102367
934,0.957164,0.958589,0.001425,0.201948,0.340258,0.000485,0.006915,-0.006431,6.095936
935,0.958589,0.974480,0.015891,0.340258,0.445165,0.007074,0.005245,0.001829,6.097765
936,0.974480,0.955085,-0.019394,0.445165,0.359995,-0.006982,0.004258,-0.011240,6.086525
937,0.955085,0.960864,0.005779,0.359995,0.582598,0.003367,0.011130,-0.007763,6.078761
938,0.960864,1.040754,0.079890,0.582598,0.640869,0.051199,0.002914,0.048286,6.127047
939,1.040754,0.981155,-0.059599,0.640869,-0.247382,0.014744,0.044413,-0.029669,6.097378
940,0.981155,1.070619,0.089464,-0.247382,0.177024,0.015837,0.021220,-0.005383,6.091995
941,1.070619,0.917662,-0.152956,0.177024,-0.731874,0.111945,0.045445,0.066500,6.158495
942,0.917662,0.912046,-0.005616,-0.731874,0.751019,-0.004218,0.074145,-0.078362,6.080132
943,0.912046,0.829851,-0.082196,0.751019,1.295867,-0.106514,0.027242,-0.133757,5.946375
944,0.829851,0.947013,0.117162,1.295867,2.165262,0.253686,0.043470,0.210216,6.156592
945,0.947013,1.042862,0.095849,2.165262,1.424004,0.136489,0.037063,0.099426,6.256018
946,1.042862,1.085116,0.042255,1.424004,0.014740,0.000623,0.070463,-0.069840,6.186178
947,1.085116,1.064783,-0.020333,0.014740,-1.122852,0.022831,0.056880,-0.034049,6.152129
948,1.064783,0.992210,-0.072574,-1.122852,-1.211584,0.087929,0.004437,0.083492,6.235621
949,0.992210,1.064665,0.072456,-1.211584,-0.231646,-0.016784,0.048997,-0.065781,6.169840
950,1.064665,0.987719,-0.076946,-0.231646,-0.730642,0.056220,0.024950,0.031271,6.201111
951,0.987719,1.007881,0.020162,-0.730642,0.068350,0.001378,0.039950,-0.038572,6.162539
952,1.007881,0.973264,-0.034617,0.068350,0.166608,-0.005767,0.004913,-0.010680,6.151859
953,0.973264,0.950679,-0.022584,0.166608,0.593088,-0.013394,0.021324,-0.034718,6.117140
954,0.950679,1.076285,0.125606,0.593088,0.974399,0.122390,0.019066,0.103325,6.220465
955,1.076285,1.065623,-0.010662,0.974399,-0.312519,0.003332,0.064346,-0.061014,6.159451
956,1.065623,0.965012,-0.100611,-0.312519,-0.704352,0.070866,0.019592,0.051274,6.210725
957,0.965012,0.916898,-0.048113,-0.704352,0.384485,-0.018499,0.054442,-0.072941,6.137785
958,0.916898,0.993289,0.076391,0.384485,1.209018,0.092358,0.041227,0.051131,6.188916
959,0.993289,1.100325,0.107036,1.209018,0.755353,0.080850,0.022683,0.058167,6.247082
960,1.100325,1.036320,-0.064005,0.755353,-0.838666,0.053679,0.079701,-0.026022,6.221060
961,1.036320,1.007312,-0.029009,-0.838666,-0.598072,0.017349,0.012030,0.005320,6.226380
962,1.007312,0.918086,-0.089226,-0.598072,-0.082762,0.007385,0.025765,-0.018381,6.207999
963,0.918086,0.989729,0.071643,-0.082762,1.045468,0.074900,0.056411,0.018489,6.226488
964,0.989729,0.934702,-0.055027,1.045468,0.750943,-0.041322,0.014726,-0.056048,6.170440
965,0.934702,1.110733,0.176031,0.750943,1.126089,0.198227,0.018757,0.179470,6.349909
966,1.110733,1.182991,0.072258,1.126089,-0.966870,-0.069864,0.104648,-0.174512,6.175397
967,1.182991,1.090237,-0.092754,-0.966870,-3.798311,0.352310,0.141572,0.210738,6.386135
968,1.090237,1.143406,0.053169,-3.798311,-2.553830,-0.135785,0.062224,-0.198009,6.188126
969,1.143406,1.049716,-0.093690,-2.553830,-2.579836,0.241705,0.001300,0.240405,6.428531
970,1.049716,1.088035,0.038319,-2.579836,-1.223431,-0.046880,0.067820,-0.114701,6.313830
971,1.088035,1.170336,0.082302,-1.223431,-1.124954,-0.092586,0.004924,-0.097510,6.216321
972,1.170336,1.105716,-0.064621,-1.124954,-2.475993,0.160001,0.067552,0.092449,6.308770
973,1.105716,1.036268,-0.069448,-2.475993,-1.859922,0.129168,0.030804,0.098364,6.407134
974,1.036268,1.157931,0.121663,-1.859922,-0.568795,-0.069202,0.064556,-0.133758,6.273376
975,1.157931,1.016337,-0.141594,-0.568795,-1.590150,0.225155,0.051068,0.174088,6.447463
976,1.016337,0.964003,-0.052334,-1.590150,-0.177544,0.009292,0.070630,-0.061339,6.386125
977,0.964003,1.074657,0.110654,-0.177544,0.843812,0.093371,0.051068,0.042303,6.428428
978,1.074657,1.053265,-0.021392,0.843812,-0.016847,0.000360,0.043033,-0.042673,6.385756
979,1.053265,1.101883,0.048618,-0.016847,-0.167781,-0.008157,0.007547,-0.015704,6.370052
980,1.101883,1.191928,0.090046,-0.167781,-0.865507,-0.077935,0.034886,-0.112821,6.257231
981,1.191928,1.089711,-0.102218,-0.865507,-3.288318,0.336124,0.121141,0.214984,6.472214
982,1.089711,1.094544,0.004834,-3.288318,-2.024920,-0.009788,0.063170,-0.072958,6.399257
983,1.094544,1.080362,-0.014183,-2.024920,-1.509317,0.021406,0.025780,-0.004374,6.394882
984,1.080362,1.082620,0.002258,-1.509317,-1.062888,-0.002400,0.022321,-0.024722,6.370161
985,1.082620,1.144704,0.062084,-1.062888,-0.900155,-0.055885,0.008137,-0.064022,6.306139
986,1.144704,1.163778,0.019074,-0.900155,-1.649139,-0.031455,0.037449,-0.068904,6.237234
987,1.163778,1.168710,0.004932,-1.649139,-2.257308,-0.011134,0.030408,-0.041542,6.195692
988,1.168710,1.192578,0.023868,-2.257308,-2.497090,-0.059601,0.011989,-0.071590,6.124102
989,1.192578,1.178850,-0.013729,-2.497090,-3.158217,0.043359,0.033056,0.010302,6.134404
990,1.178850,1.092994,-0.085855,-3.158217,-3.096401,0.265843,0.003091,0.262752,6.397156
991,1.092994,1.004970,-0.088024,-3.096401,-1.766022,0.155452,0.066519,0.088933,6.486090
992,1.004970,0.986362,-0.018608,-1.766022,0.019939,-0.000371,0.089298,-0.089669,6.396420
993,0.986362,1.063103,0.076741,0.019939,0.780027,0.059860,0.038004,0.021856,6.418276
994,1.063103,1.062670,-0.000433,0.780027,0.212804,-0.000092,0.028361,-0.028453,6.389823
995,1.062670,0.998085,-0.064586,0.212804,-0.076056,0.004912,0.014443,-0.009531,6.380292
996,0.998085,1.025142,0.027057,-0.076056,0.510717,0.013819,0.029339,-0.015520,6.364772
997,1.025142,1.127968,0.102826,0.510717,0.403219,0.041461,0.005375,0.036086,6.400859
998,1.127968,1.191849,0.063881,0.403219,-1.078750,-0.068911,0.074098,-0.143010,6.257849
999,1.191849,1.218345,0.026496,-1.078750,-3.412153,-0.090408,0.116670,-0.207078,6.050771
1000,1.218345,1.207613,-0.010731,-3.412153,-3.903057,0.041884,0.024545,0.017339,6.068110
1001,1.207613,1.124736,-0.082877,-3.903057,-3.809035,0.315682,0.004701,0.310981,6.379091
1002,1.124736,1.150574,0.025837,-3.809035,-2.583607,-0.066754,0.061271,-0.128025,6.251066
1003,1.150574,1.214739,0.064165,-2.583607,-2.312179,-0.148361,0.013571,-0.161932,6.089133
1004,1.214739,1.103759,-0.110979,-2.312179,-3.568210,0.395998,0.062802,0.333196,6.422330
1005,1.103759,1.218586,0.114827,-3.568210,-2.059205,-0.236452,0.075450,-0.311903,6.110427
1006,1.218586,1.204778,-0.013808,-2.059205,-3.512845,0.048505,0.072682,-0.024177,6.086250
1007,1.204778,1.192757,-0.012021,-3.512845,-3.504830,0.042133,0.000401,0.041733,6.127983
1008,1.192757,1.189059,-0.003698,-3.504830,-3.312502,0.012249,0.009616,0.002633,6.130615
1009,1.189059,1.246321,0.057263,-3.312502,-3.159275,-0.180908,0.007661,-0.188570,5.942046
1010,1.246321,1.362915,0.116593,-3.159275,-3.841044,-0.447840,0.034088,-0.481928,5.460118
1011,1.362915,1.199963,-0.162952,-3.841044,-5.220310,0.850659,0.068963,0.781696,6.241813
1012,1.199963,1.222848,0.022885,-5.220310,-3.772064,-0.086325,0.072412,-0.158737,6.083076
1013,1.222848,1.125557,-0.097291,-3.772064,-3.584092,0.348701,0.009399,0.339302,6.422379
1014,1.125557,1.029382,-0.096174,-3.584092,-2.130357,0.204886,0.072687,0.132199,6.554578
1015,1.029382,0.929329,-0.100054,-2.130357,-0.185500,0.018560,0.097243,-0.078683,6.475895
1016,0.929329,1.100066,0.170737,-0.185500,1.440674,0.245976,0.081309,0.164668,6.640562
1017,1.100066,1.120597,0.020531,1.440674,0.204345,0.004195,0.061816,-0.057621,6.582941
1018,1.120597,1.253775,0.133179,0.204345,-0.696959,-0.092820,0.045065,-0.137885,6.445056
1019,1.253775,1.197002,-0.056773,-0.696959,-4.524642,0.256878,0.191384,0.065494,6.510550
1020,1.197002,1.134579,-0.062423,-4.524642,-3.769281,0.235290,0.037768,0.197522,6.708072
1021,1.134579,1.119690,-0.014889,-3.769281,-2.615669,0.038945,0.057681,-0.018735,6.689337
1022,1.119690,1.136271,0.016581,-2.615669,-1.896943,-0.031454,0.035936,-0.067390,6.621946
1023,1.136271,1.136385,0.000114,-1.896943,-1.812440,-0.000206,0.004225,-0.004431,6.617515
1024,1.136385,1.128427,-0.007958,-1.812440,-1.792064,0.014262,0.001019,0.013243,6.630758
1025,1.128427,0.967572,-0.160855,-1.792064,-1.681094,0.270412,0.005548,0.264863,6.895621
1026,0.967572,1.201994,0.234422,-1.681094,0.465557,0.109137,0.107333,0.001804,6.897425
1027,1.201994,1.271503,0.069509,0.465557,-3.715656,-0.258272,0.209061,-0.467333,6.430093
1028,1.271503,1.178436,-0.093067,-3.715656,-4.393653,0.408905,0.033900,0.375005,6.805098
1029,1.178436,1.110765,-0.067671,-4.393653,-3.487530,0.236006,0.045306,0.190700,6.995798
1030,1.110765,0.956182,-0.154583,-3.487530,-2.125523,0.328569,0.068100,0.260468,7.256266
1031,0.956182,0.986930,0.030748,-2.125523,0.500777,0.015398,0.131315,-0.115917,7.140349
1032,0.986930,0.949004,-0.037926,0.500777,0.950850,-0.036062,0.022504,-0.058565,7.081784
1033,0.949004,0.852330,-0.096674,0.950850,1.377610,-0.133179,0.021338,-0.154517,6.927267
1034,0.852330,0.895222,0.042892,1.377610,2.273251,0.097504,0.044782,0.052722,6.979989
1035,0.895222,0.846848,-0.048374,2.273251,2.094956,-0.101341,0.008915,-0.110256,6.869733
1036,0.846848,0.850305,0.003457,2.094956,2.335122,0.008072,0.012008,-0.003936,6.865797
1037,0.850305,0.915735,0.065430,2.335122,2.289122,0.149776,0.002300,0.147476,7.013273
1038,0.915735,0.796430,-0.119304,2.289122,1.670198,-0.199262,0.030946,-0.230208,6.783065
1039,0.796430,0.958287,0.161857,1.670198,2.362031,0.382311,0.034592,0.347719,7.130784
1040,0.958287,0.891313,-0.066974,2.362031,1.171726,-0.078475,0.059515,-0.137991,6.992793
1041,0.891313,0.882605,-0.008708,1.171726,1.320303,-0.011497,0.007429,-0.018926,6.973867
1042,0.882605,0.926350,0.043745,1.320303,1.457969,0.063779,0.006883,0.056896,7.030763
1043,0.926350,0.844955,-0.081395,1.457969,1.118212,-0.091017,0.016988,-0.108004,6.922758
1044,0.844955,0.884604,0.039649,1.118212,1.737335,0.068883,0.030956,0.037927,6.960685
1045,0.884604,0.907841,0.023237,1.737335,1.591793,0.036988,0.007277,0.029711,6.990396
1046,0.907841,0.849433,-0.058407,1.591793,1.337239,-0.078105,0.012728,-0.090832,6.899564
1047,0.849433,0.825485,-0.023948,1.337239,1.761226,-0.042178,0.021199,-0.063377,6.836187
1048,0.825485,0.888672,0.063186,1.761226,2.088356,0.131956,0.016357,0.115599,6.951786
1049,0.888672,0.792693,-0.095978,2.088356,1.658086,-0.159140,0.021514,-0.180654,6.771132
1050,0.792693,0.920661,0.127968,1.658086,2.300552,0.294397,0.032123,0.262274,7.033406
1051,0.920661,0.878508,-0.042154,2.300552,1.435716,-0.060520,0.043242,-0.103762,6.929643
1052,0.878508,0.904533,0.026025,1.435716,1.476022,0.038414,0.002015,0.036399,6.966042
1053,0.904533,0.944508,0.039975,1.476022,1.280395,0.051184,0.009781,0.041402,7.007444
1054,0.944508,0.969653,0.025145,1.280395,0.840247,0.021128,0.022007,-0.000879,7.006565
1055,0.969653,0.906169,-0.063485,0.840247,0.428604,-0.027210,0.020582,-0.047792,6.958773
1056,0.906169,0.934799,0.028631,0.428604,0.965839,0.027653,0.026862,0.000791,6.959564
1057,0.934799,0.893732,-0.041067,0.965839,0.920147,-0.037788,0.002285,-0.040072,6.919492
1058,0.893732,0.884192,-0.009541,0.920147,1.294840,-0.012354,0.018735,-0.031088,6.888404
1059,0.884192,0.825616,-0.058576,1.294840,1.514367,-0.088705,0.010976,-0.099682,6.788722
1060,0.825616,0.872813,0.047197,1.514367,2.089595,0.098623,0.028761,0.069861,6.858583
1061,0.872813,0.917548,0.044735,2.089595,1.846436,0.082600,0.012158,0.070443,6.929026
1062,0.917548,0.924396,0.006848,1.846436,1.370880,0.009388,0.023778,-0.014390,6.914636
1063,0.924396,0.968446,0.044050,1.370880,1.131146,0.049827,0.011987,0.037840,6.952476
1064,0.968446,0.962720,-0.005726,1.131146,0.603334,-0.003455,0.026391,-0.029845,6.922631
1065,0.962720,1.034972,0.072252,0.603334,0.483891,0.034962,0.005972,0.028990,6.951621
1066,1.034972,0.840555,-0.194417,0.483891,-0.406450,0.079021,0.044517,0.034504,6.986125
1067,0.840555,0.854378,0.013822,-0.406450,1.488846,0.020580,0.094765,-0.074185,6.911939
1068,0.854378,0.911401,0.057024,1.488846,1.885206,0.107502,0.019818,0.087684,6.999623
1069,0.911401,0.797726,-0.113675,1.885206,1.510531,-0.171710,0.018734,-0.190444,6.809179
1070,0.797726,0.850886,0.053159,1.510531,2.316450,0.123141,0.040296,0.082845,6.892025
1071,0.850886,0.850469,-0.000417,2.316450,2.094267,-0.000874,0.011109,-0.011983,6.880042
1072,0.850469,0.819361,-0.031107,2.094267,1.988248,-0.061849,0.005301,-0.067150,6.812892
1073,0.819361,0.981998,0.162637,1.988248,2.186800,0.355654,0.009928,0.345727,7.158619
1074,0.981998,1.061736,0.079738,2.186800,0.762305,0.060784,0.071225,-0.010440,7.148178
1075,1.061736,1.019746,-0.041990,0.762305,-0.877326,0.036839,0.081982,-0.045143,7.103036
1076,1.019746,0.984817,-0.034929,-0.877326,-0.855233,0.029873,0.001105,0.028768,7.131804
1077,0.984817,0.954886,-0.029930,-0.855233,-0.282834,0.008465,0.028620,-0.020155,7.111649
1078,0.954886,0.957300,0.002413,-0.282834,0.362292,0.000874,0.032256,-0.031382,7.080267
1079,0.957300,0.955348,-0.001952,0.362292,0.613033,-0.001197,0.012537,-0.013734,7.066533
1080,0.955348,1.054596,0.099248,0.613033,0.751398,0.074575,0.006918,0.067657,7.134190
1081,1.054596,0.922962,-0.131634,0.751398,-0.334466,0.044027,0.054293,-0.010266,7.123924
1082,0.922962,0.989414,0.066452,-0.334466,0.784249,0.052115,0.055936,-0.003821,7.120103
1083,0.989414,0.946448,-0.042965,0.784249,0.551210,-0.023683,0.011652,-0.035335,7.084768
1084,0.946448,0.939764,-0.006685,0.551210,0.888065,-0.005936,0.016843,-0.022779,7.061989
1085,0.939764,0.829584,-0.110180,0.888065,1.061644,-0.116972,0.008679,-0.125651,6.936338
1086,0.829584,0.903967,0.074383,1.061644,2.078256,0.154586,0.050831,0.103756,7.040094
1087,0.903967,0.940394,0.036427,2.078256,1.719053,0.062620,0.017960,0.044660,7.084754
1088,0.940394,1.032864,0.092470,1.719053,1.238646,0.114537,0.024020,0.090517,7.175271
1089,1.032864,0.985564,-0.047300,1.238646,0.002104,-0.000100,0.061827,-0.061927,7.113344
1090,0.985564,1.040483,0.054919,0.002104,0.110570,0.006072,0.005423,0.000649,7.113993
1091,1.040483,0.984189,-0.056294,0.110570,-0.492835,0.027743,0.030170,-0.002427,7.111567
1092,0.984189,0.864700,-0.119490,-0.492835,0.019307,-0.002307,0.025607,-0.027914,7.083653
1093,0.864700,0.832968,-0.031732,0.019307,1.478568,-0.046917,0.072963,-0.119880,6.963772
1094,0.832968,0.827878,-0.005090,1.478568,2.150325,-0.010944,0.033588,-0.044532,6.919240
1095,0.827878,0.784737,-0.043142,2.150325,2.325355,-0.100319,0.008752,-0.109071,6.810169
1096,0.784737,0.832662,0.047925,2.325355,2.649868,0.126995,0.016226,0.110769,6.920939
1097,0.832662,0.915683,0.083021,2.649868,2.329355,0.193386,0.016026,0.177360,7.098299
1098,0.915683,0.893103,-0.022580,2.329355,1.532909,-0.034614,0.039822,-0.074436,7.023863
1099,0.893103,0.867501,-0.025602,1.532909,1.414785,-0.036221,0.005906,-0.042127,6.981736
1100,0.867501,0.810345,-0.057156,1.414785,1.588860,-0.090813,0.008704,-0.099517,6.882219
1101,0.810345,0.853811,0.043466,1.588860,2.130972,0.092625,0.027106,0.065519,6.947738
1102,0.853811,0.793170,-0.060640,2.130972,1.907746,-0.115686,0.011161,-0.126848,6.820890
1103,0.793170,0.733110,-0.060061,1.907746,2.322019,-0.139462,0.020714,-0.160176,6.660714
1104,0.733110,0.916069,0.182960,2.322019,2.812636,0.514600,0.024531,0.490069,7.150783
1105,0.916069,0.916845,0.000775,2.812636,1.578017,0.001223,0.061731,-0.060508,7.090275
1106,0.916845,1.043469,0.126624,1.578017,1.112683,0.140892,0.023267,0.117626,7.207901
1107,1.043469,0.961000,-0.082469,1.112683,-0.560368,0.046213,0.083653,-0.037440,7.170461
1108,0.961000,1.104115,0.143115,-0.560368,-0.055348,-0.007921,0.025251,-0.033172,7.137289
1109,1.104115,0.905486,-0.198629,-0.055348,-1.878820,0.373189,0.091174,0.282015,7.419304
1110,0.905486,0.964135,0.058649,-1.878820,0.348929,0.020464,0.111387,-0.090923,7.328381
1111,0.964135,0.963545,-0.000590,0.348929,0.513091,-0.000303,0.008208,-0.008511,7.319870
1112,0.963545,0.940869,-0.022677,0.513091,0.603429,-0.013684,0.004517,-0.018201,7.301669
1113,0.940869,0.941980,0.001111,0.603429,0.891501,0.000991,0.014404,-0.013413,7.288256
1114,0.941980,0.855031,-0.086949,0.891501,1.005681,-0.087443,0.005709,-0.093152,7.195105
1115,0.855031,0.956556,0.101524,1.005681,1.835023,0.186300,0.041467,0.144832,7.339937
1116,0.956556,0.871139,-0.085417,1.835023,1.197783,-0.102311,0.031862,-0.134173,7.205765
1117,0.871139,0.874275,0.003135,1.197783,1.678542,0.005263,0.024038,-0.018775,7.186989
1118,0.874275,0.915574,0.041300,1.678542,1.775571,0.073331,0.004851,0.068479,7.255469
1119,0.915574,0.946837,0.031262,1.775571,1.426916,0.044609,0.017433,0.027176,7.282645
1120,0.946837,0.951465,0.004628,1.426916,0.991704,0.004590,0.021761,-0.017171,7.265474
1121,0.951465,0.896281,-0.055184,0.991704,0.783907,-0.043259,0.010390,-0.053649,7.211825
1122,0.896281,0.990721,0.094440,0.783907,1.235341,0.116665,0.022572,0.094093,7.305918
1123,0.990721,1.054399,0.063678,1.235341,0.465788,0.029661,0.038478,-0.008817,7.297101
1124,1.054399,1.033890,-0.020509,0.465788,-0.641769,0.013162,0.055378,-0.042216,7.254885
1125,1.033890,0.977109,-0.056782,-0.641769,-0.743599,0.042223,0.005091,0.037131,7.292016
1126,0.977109,1.014700,0.037591,-0.743599,0.022925,0.000862,0.038326,-0.037464,7.254552
1127,1.014700,1.159615,0.144915,0.022925,-0.089447,-0.012962,0.005619,-0.018581,7.235971
1128,1.159615,1.106988,-0.052627,-0.089447,-3.259186,0.171523,0.158487,0.013036,7.249007
1129,1.106988,1.096234,-0.010753,-3.259186,-2.576570,0.027706,0.034131,-0.006425,7.242582
1130,1.096234,1.027301,-0.068933,-2.576570,-1.942399,0.133896,0.031709,0.102188,7.344769
1131,1.027301,1.142306,0.115005,-1.942399,-0.715692,-0.082308,0.061335,-0.143644,7.201126
1132,1.142306,1.287210,0.144904,-0.715692,-1.624547,-0.235403,0.045443,-0.280846,6.920280
1133,1.287210,1.372594,0.085383,-1.624547,-4.635247,-0.395773,0.150535,-0.546308,6.373972
1134,1.372594,1.255317,-0.117277,-4.635247,-5.664433,0.664305,0.051459,0.612846,6.986818
1135,1.255317,1.188308,-0.067009,-5.664433,-4.578161,0.306779,0.054314,0.252465,7.239283
